28/04/2016,66.3699,97.1119,75.3624,59.489999999999995
27/04/2016,66.4474,96.8120,75.2042,59.8
26/04/2016,66.733,96.7695,75.1814,60.22
25/04/2016,66.6839,96.3249,74.9527,59.99
22/04/2016,66.4925,95.4433,75.1033,60.15
21/04/2016,66.293,95.1437,74.8978,60.48
20/04/2016,66.2406,95.2076,75.2758,60.82
18/04/2016,66.6663,94.3928,75.2596,61.73
13/04/2016,66.4293,94.6684,75.4637,60.98
12/04/16,66.495,94.7487,75.9107,61.38
11/04/16,66.3925,93.786,75.7538,61.53
07/04/16,66.4698,94.0415,75.8952,61.04
06/04/16,66.5807,94.0918,75.629,60.31
05/04/16,66.3248,94.42,75.524,59.98
04/04/16,66.243,94.1578,75.3713,59.44
31/03/2016,66.3329,95.0882,75.0955,59.06
30/03/2016,66.4105,95.6311,75.0306,59.11
29/03/2016,66.558,94.6654,74.4717,58.58
28/03/2016,66.668,94.3019,74.4215,58.72
23/03/2016,66.864,94.9268,74.9077,59.52
22/03/2016,66.5411,95.7526,74.8987,59.37
21/03/2016,66.504,95.8722,74.9168,59.66
18/03/2016,66.6088,96.323,75.3012,59.87
17/03/2016,66.8806,95.1644,75.0735,59.59
16/03/2016,67.368,95.1708,74.7583,59.4
15/03/2016,67.229,95.9223,74.6444,59.31
14/03/2016,67.023,96.3389,74.8044,58.9
11/03/16,67.0868,95.753,74.9427,59.13
10/03/16,67.051,95.2258,73.622,58.99
09/03/16,67.4632,95.6965,74.0611,59.92
08/03/16,67.338,95.9028,74.193,59.59
04/03/16,67.2713,95.2158,73.6688,59.1
03/03/16,67.3786,94.896,73.1664,59.05
02/03/16,67.7022,94.6003,73.5314,59.42
01/03/16,68.158,95.0395,74.2172,60.5
29/02/2016,68.616,95.1978,75.0796,60.78
26/02/2016,68.7775,96.089,76.0404,61.03
25/02/2016,68.599,95.5721,75.6784,61.01
24/02/2016,68.565,95.8127,75.4695,61.27
23/02/2016,68.6408,96.8934,75.7657,61.12
22/02/2016,68.5517,97.8438,76.1952,60.75
18/02/2016,68.494,97.8642,76.3297,60.15
17/02/2016,68.592,98.018,76.6104,60.32
16/02/2016,68.336,98.4312,76.2425,59.68
15/02/2016,68.1348,99.0067,76.5086,59.84
